request_id,difference
a9f089d4-d403-11ec-ad4d-0e0baf8f7613,2.7275e-05
fe6fb598-d403-11ec-88ee-0e0baf8f7613,2.7275e-05
25bca58c-d406-11ec-b509-0e0baf8f7613,2.7275e-05
78557474-d404-11ec-a369-0e0baf8f7613,2.7275e-05
f2f68b3c-d404-11ec-bef8-0e0baf8f7613,2.7275e-05
642c5a60-d406-11ec-83fd-0e0baf8f7613,2.7275e-05
6e63f850-d404-11ec-868c-0e0baf8f7613,2.7275e-05
cd994bbc-d405-11ec-8e95-0e0baf8f7613,2.7275e-05
fa5192b2-d406-11ec-bb11-0e0baf8f7613,2.7275e-05
e2541ff6-d404-11ec-bad2-0e0baf8f7613,2.7275e-05
50d9ce5e-d404-11ec-b038-0e0baf8f7613,2.7275e-05
4aee5168-d404-11ec-8ba7-0e0baf8f7613,2.7275e-05
ac4623b8-d405-11ec-9bea-0e0baf8f7613,2.7275e-05
4272e278-d405-11ec-972b-0e0baf8f7613,2.7275e-05
ae7d671a-d403-11ec-8038-0e0baf8f7613,2.7275e-05
f7183362-d406-11ec-9210-0e0baf8f7613,1.7749999999999998e-05
b6e8c484-d404-11ec-954f-0e0baf8f7613,1.7749999999999998e-05
0cddfeac-d407-11ec-b35b-0e0baf8f7613,1.7749999999999998e-05
10f4a250-d404-11ec-853e-0e0baf8f7613,1.7749999999999998e-05
d78ae880-d403-11ec-8c83-0e0baf8f7613,1.7749999999999998e-05
06cae21c-d404-11ec-9f31-0e0baf8f7613,1.7749999999999998e-05
85e789f4-d406-11ec-a6ee-0e0baf8f7613,1.7725000000000004e-05
e2a28c30-d405-11ec-ab2e-0e0baf8f7613,1.1225000000000005e-05
05d2959c-d406-11ec-a04a-0e0baf8f7613,1.1225000000000005e-05
1bb22d98-d404-11ec-ba8d-0e0baf8f7613,1.1225000000000005e-05
30927fe6-d405-11ec-ad39-0e0baf8f7613,1.1225000000000005e-05
b2158b0a-d403-11ec-95de-0e0baf8f7613,1.1225000000000005e-05
951b40ba-d405-11ec-a770-0e0baf8f7613,1.1225000000000005e-05
7efac58e-d406-11ec-ba41-0e0baf8f7613,1.1225000000000005e-05
c89a438c-d405-11ec-8c0f-0e0baf8f7613,1.1225000000000005e-05
73ec9f78-d406-11ec-b353-0e0baf8f7613,1.1225000000000005e-05
1c26820a-d405-11ec-8689-0e0baf8f7613,1.1225000000000005e-05
1d24d08e-d406-11ec-b170-0e0baf8f7613,8.574999999999998e-06
2a2f5bd2-d406-11ec-8ced-0e0baf8f7613,8.574999999999998e-06
a8a2887e-d404-11ec-8b7e-0e0baf8f7613,8.574999999999998e-06
df68ccaa-d405-11ec-ae72-0e0baf8f7613,8.574999999999998e-06
dae369d2-d406-11ec-8ace-0e0baf8f7613,8.574999999999998e-06
a5426ca2-d405-11ec-bdac-0e0baf8f7613,8.574999999999998e-06
8a337b28-d404-11ec-8ea5-0e0baf8f7613,6.524999999999999e-06
c93cd9a0-d403-11ec-995b-0e0baf8f7613,6.524999999999999e-06
d3dc89f0-d403-11ec-a834-0e0baf8f7613,6.524999999999999e-06
e85913bc-d403-11ec-897a-0e0baf8f7613,6.524999999999999e-06
c5f39c98-d403-11ec-bf32-0e0baf8f7613,6.524999999999999e-06
f15affde-d403-11ec-811f-0e0baf8f7613,6.524999999999999e-06
86f8bc92-d405-11ec-a9cb-0e0baf8f7613,6.524999999999999e-06
b6f29744-d403-11ec-a282-0e0baf8f7613,6.524999999999999e-06
c154b492-d403-11ec-8392-0e0baf8f7613,6.524999999999999e-06
276885c4-d404-11ec-a5de-0e0baf8f7613,6.524999999999999e-06
16aa0c92-d406-11ec-aaf1-0e0baf8f7613,6.524999999999999e-06
45033b42-d404-11ec-8c88-0e0baf8f7613,6.524999999999999e-06
d2c6ed16-d404-11ec-9d66-0e0baf8f7613,6.524999999999999e-06
bc4e812e-d405-11ec-bf3b-0e0baf8f7613,6.524999999999999e-06
f729456e-d404-11ec-966a-0e0baf8f7613,6.524999999999999e-06
617f44ea-d405-11ec-b52d-0e0baf8f7613,6.524999999999999e-06
01023a1c-d407-11ec-9281-0e0baf8f7613,6.524999999999999e-06
aa2ddc32-d406-11ec-a3aa-0e0baf8f7613,1.349999999999999e-06
7331c70e-d404-11ec-b68f-0e0baf8f7613,4.499999999999974e-07
fd76bfaa-d404-11ec-9272-0e0baf8f7613,4.499999999999974e-07
cee1a252-d406-11ec-8790-0e0baf8f7613,4.499999999999974e-07
6d83225c-d405-11ec-a7c5-0e0baf8f7613,4.499999999999974e-07
b54d9248-d405-11ec-8cf2-0e0baf8f7613,4.499999999999974e-07
16a59a06-d404-11ec-b826-0e0baf8f7613,4.499999999999974e-07
967ecef0-d404-11ec-8fa9-0e0baf8f7613,4.499999999999974e-07
9063a40a-d404-11ec-8bea-0e0baf8f7613,4.499999999999974e-07
a540dfbc-d406-11ec-a70f-0e0baf8f7613,4.499999999999974e-07
e5816a24-d406-11ec-b81e-0e0baf8f7613,3.5000000000000004e-07
83da67ea-d405-11ec-ade9-0e0baf8f7613,3.5000000000000004e-07
e6a1bab4-d404-11ec-b30d-0e0baf8f7613,3.5000000000000004e-07
2372c358-d404-11ec-9c69-0e0baf8f7613,2.749999999999999e-07
c0768566-d406-11ec-998a-0e0baf8f7613,2.499999999999959e-07
155a7c7e-d405-11ec-92e3-0e0baf8f7613,2.499999999999959e-07
55b77834-d406-11ec-9760-0e0baf8f7613,2.499999999999959e-07
4a07ecee-d406-11ec-9aff-0e0baf8f7613,2.499999999999959e-07
62b8f6e0-d404-11ec-b90b-0e0baf8f7613,2.499999999999959e-07
fc6aeb26-d405-11ec-b5ed-0e0baf8f7613,2.499999999999959e-07
f08591e4-d405-11ec-8e73-0e0baf8f7613,2.499999999999959e-07
c30f6276-d405-11ec-a2ec-0e0baf8f7613,2.499999999999959e-07
9bbc6fce-d406-11ec-837f-0e0baf8f7613,2.499999999999959e-07
dff7b39c-d406-11ec-a912-0e0baf8f7613,2.499999999999959e-07
c800328e-d404-11ec-a954-0e0baf8f7613,2.499999999999959e-07
bf95bcc2-d404-11ec-b794-0e0baf8f7613,2.499999999999959e-07
33cf999c-d404-11ec-a0bf-0e0baf8f7613,2.499999999999959e-07
9bad045a-d404-11ec-a290-0e0baf8f7613,2.499999999999959e-07
9ecc85ac-d404-11ec-b054-0e0baf8f7613,2.499999999999959e-07
de4dc458-d403-11ec-b5aa-0e0baf8f7613,2.499999999999959e-07
35aca1ea-d406-11ec-b777-0e0baf8f7613,2.499999999999959e-07
4460eff2-d406-11ec-bfca-0e0baf8f7613,2.499999999999959e-07
ec22a71a-d403-11ec-af3e-0e0baf8f7613,2.499999999999959e-07
ba55f71e-d403-11ec-83fb-0e0baf8f7613,2.499999999999959e-07
2bdba856-d405-11ec-8e7e-0e0baf8f7613,2.499999999999959e-07
1107c522-d406-11ec-ba7f-0e0baf8f7613,2.499999999999959e-07
a0b3b272-d405-11ec-ae7a-0e0baf8f7613,2.499999999999959e-07
5a7953a8-d404-11ec-96b1-0e0baf8f7613,2.499999999999959e-07
848f6362-d404-11ec-8a98-0e0baf8f7613,2.499999999999959e-07
9c3f8268-d403-11ec-b5be-0e0baf8f7613,2.499999999999959e-07
97c1d8a0-d406-11ec-bd99-0e0baf8f7613,9.999999999999904e-08
0bf23996-d406-11ec-9772-0e0baf8f7613,5.0000000000001215e-08
2e6762c8-d404-11ec-8956-0e0baf8f7613,5.0000000000001215e-08
0c0a14a0-d404-11ec-9367-0e0baf8f7613,5.0000000000001215e-08
a1e5f368-d404-11ec-9c14-0e0baf8f7613,5.0000000000001215e-08
061fa76e-d407-11ec-968f-0e0baf8f7613,5.0000000000001215e-08
a14347c2-d403-11ec-a45a-0e0baf8f7613,5.0000000000001215e-08
677da396-d405-11ec-bf49-0e0baf8f7613,5.0000000000001215e-08
c4fbd1c2-d406-11ec-b650-0e0baf8f7613,5.0000000000001215e-08
0b75d564-d405-11ec-8008-0e0baf8f7613,5.0000000000001215e-08
b1e3af8e-d405-11ec-9e7a-0e0baf8f7613,5.0000000000001215e-08
7c295f20-d404-11ec-bb9d-0e0baf8f7613,-1.4999999999999687e-07
3a9c5850-d404-11ec-9918-0e0baf8f7613,-1.7500000000000425e-07
8e0a3dc6-d405-11ec-a94f-0e0baf8f7613,-1.7500000000000425e-07
3c1da05c-d405-11ec-98b9-0e0baf8f7613,-1.7500000000000425e-07
5d938df0-d405-11ec-9d01-0e0baf8f7613,-1.9999999999999978e-07
59165360-d406-11ec-ab77-0e0baf8f7613,-2.250000000000004e-07
b2b78e90-d404-11ec-b8f8-0e0baf8f7613,-2.250000000000004e-07
bc64343e-d404-11ec-aab5-0e0baf8f7613,-2.250000000000004e-07
79974b0e-d405-11ec-b558-0e0baf8f7613,-2.250000000000004e-07
c2b72422-d404-11ec-b02f-0e0baf8f7613,-2.250000000000004e-07
80b49bd6-d404-11ec-8dba-0e0baf8f7613,-2.250000000000004e-07
e35fe264-d403-11ec-bf86-0e0baf8f7613,-2.749999999999999e-07
d4ae90a6-d405-11ec-afe6-0e0baf8f7613,-2.9999999999999713e-07
306141d2-d406-11ec-ac8b-0e0baf8f7613,-3.250000000000003e-07
873955d8-d403-11ec-9e44-0e0baf8f7613,-3.250000000000003e-07
0e8c6ae2-d405-11ec-b327-0e0baf8f7613,-3.250000000000003e-07
f5ca2214-d405-11ec-8522-0e0baf8f7613,-3.250000000000003e-07
482dc444-d405-11ec-bd88-0e0baf8f7613,-3.250000000000003e-07
73a3e90a-d405-11ec-b6cf-0e0baf8f7613,-3.250000000000003e-07
f6f31ff8-d403-11ec-905a-0e0baf8f7613,-3.250000000000003e-07
3f77cbd2-d406-11ec-af10-0e0baf8f7613,-3.250000000000003e-07
b7aa3b80-d406-11ec-aec9-0e0baf8f7613,-3.7500000000000064e-07
01cb41ec-d406-11ec-8618-0e0baf8f7613,-4.2500000000000017e-07
ad5834f4-d404-11ec-8323-0e0baf8f7613,-4.500000000000008e-07
83acc382-d403-11ec-9a1e-0e0baf8f7613,-4.500000000000008e-07
91c70d80-d406-11ec-9804-0e0baf8f7613,-4.500000000000008e-07
4b71909a-d405-11ec-8436-0e0baf8f7613,-4.500000000000008e-07
